Id,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq
ID_9380631a7,,0,4,0,1,1,1,1.0,1,1,2,0,2,2,1,3,4,4,4,10,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,23df0848c,3,1,0,4,3.0,0.0,6.0,6.0,0,0,0,0,0,1,0,0,0,2,2.0,0,0,0,0,1,1,0,1,3,1,0,0,0,0,0,1,0,16,100,256,16,0,9,4.0,9.0,36.0,256
ID_4dcb210ca,92000.0,0,3,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,6,0.0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4b01555bc,1,1,0,2,1.0,0.0,6.0,6.0,0,0,1,0,0,0,0,0,0,2,1.0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,40,36,1600,4,0,1,1.0,1.0,36.0,1600
ID_b984e0fc1,92000.0,0,3,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,6,0.0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4b01555bc,1,1,0,2,1.0,0.0,6.0,6.0,0,0,1,0,0,0,0,0,0,2,1.0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,13,36,169,4,0,1,1.0,1.0,36.0,169
ID_bc53c0cc1,125000.0,0,3,0,1,1,1,1.0,2,1,3,1,1,2,3,2,5,5,5,11,0.0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,af3da2632,3,2,0,5,1.5,0.0,11.0,8.5,0,0,0,0,1,0,0,0,0,2,2.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,32,121,1024,25,0,9,6.25,2.25,72.25,1024
ID_98f40da24,125000.0,0,3,0,1,1,1,1.0,2,1,3,1,1,2,3,2,5,5,5,6,0.0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,af3da2632,3,2,0,5,1.5,0.0,11.0,8.5,0,0,1,0,0,0,0,0,0,2,2.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,28,36,784,25,0,9,6.25,2.25,72.25,784
ID_af86e7d2c,125000.0,0,3,0,1,1,1,1.0,2,1,3,1,1,2,3,2,5,5,5,4,0.0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,af3da2632,3,2,0,5,1.5,0.0,11.0,8.5,0,1,0,0,0,0,0,0,0,2,2.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,11,16,121,25,0,9,6.25,2.25,72.25,121
ID_d10d4f2b1,125000.0,0,3,0,1,1,1,1.0,2,1,3,1,1,2,3,2,5,5,5,0,0.0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,af3da2632,3,2,0,5,1.5,0.0,11.0,8.5,1,0,0,0,0,0,0,0,0,2,2.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,7,0,49,25,0,9,6.25,2.25,72.25,49
ID_2938ca409,125000.0,0,3,0,1,1,1,1.0,2,1,3,1,1,2,3,2,5,5,5,0,0.0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,af3da2632,3,2,0,5,1.5,0.0,11.0,8.5,1,0,0,0,0,0,0,0,0,2,2.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,25,0,9,6.25,2.25,72.25,1
ID_7742fcde1,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,12,0.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,08418f5a7,0,2,0,2,0.0,12.0,0.0,12.0,0,0,0,0,0,0,0,1,0,2,1.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,30,144,900,4,144,0,1.0,0.0,144.0,900
ID_961001b27,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,12,0.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,08418f5a7,0,2,0,2,0.0,12.0,0.0,12.0,0,0,0,0,0,0,1,0,0,2,1.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,26,144,676,4,144,0,1.0,0.0,144.0,676
ID_b568e5a8e,0.0,0,9,0,1,1,1,2.0,0,2,2,0,3,3,0,5,5,5,5,13,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3adbcd160,0,5,0,5,0.0,0.0,15.0,14.2,0,0,0,0,0,0,0,1,0,6,0.83333331,1,0,0,0,0,1,1,1,5,1,0,0,0,0,0,1,0,63,169,3969,25,0,0,0.69444442,0.0,201.64,3969
ID_0c5a7d1d8,0.0,0,9,0,1,1,1,2.0,0,2,2,0,3,3,0,5,5,5,5,15,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3adbcd160,0,5,0,5,0.0,0.0,15.0,14.2,0,0,0,0,0,0,0,1,0,6,0.83333331,1,0,0,0,0,1,1,1,5,1,0,0,0,0,0,1,0,50,225,2500,25,0,0,0.69444442,0.0,201.64,2500
ID_28a70e3cd,0.0,0,9,0,1,1,1,2.0,0,2,2,0,3,3,0,5,5,5,5,15,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3adbcd160,0,5,0,5,0.0,0.0,15.0,14.2,0,0,0,0,0,0,0,1,0,6,0.83333331,1,0,0,0,0,1,1,1,5,1,0,0,0,0,0,1,0,27,225,729,25,0,0,0.69444442,0.0,201.64,729
ID_0267558b0,0.0,0,9,0,1,1,1,2.0,0,2,2,0,3,3,0,5,5,5,5,13,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3adbcd160,0,5,0,5,0.0,0.0,15.0,14.2,0,0,0,0,0,0,0,1,0,6,0.83333331,1,0,0,0,0,1,1,1,5,1,0,0,0,0,0,1,0,24,169,576,25,0,0,0.69444442,0.0,201.64,576
ID_f74ac77f0,0.0,0,9,0,1,1,1,2.0,0,2,2,0,3,3,0,5,5,5,5,15,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3adbcd160,0,5,0,5,0.0,0.0,15.0,14.2,0,0,0,0,0,0,0,1,0,6,0.83333331,1,0,0,0,0,1,1,1,5,1,0,0,0,0,0,1,0,53,225,2809,25,0,0,0.69444442,0.0,201.64,2809
ID_dfd5a2954,115000.0,0,4,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,6,0.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2b24940ba,1,1,0,2,1.0,0.0,6.0,6.0,0,0,1,0,0,0,0,0,0,1,2.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,51,36,2601,4,0,1,4.0,1.0,36.0,2601
ID_c0dcc8362,115000.0,0,4,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,7,0.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2b24940ba,1,1,0,2,1.0,0.0,6.0,6.0,0,0,0,1,0,0,0,0,0,1,2.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,13,49,169,4,0,1,4.0,1.0,36.0,169
ID_af8927e3f,180000.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a4a6e3a1b,1,1,0,2,1.0,0.0,6.0,14.0,0,0,1,0,0,0,0,0,0,2,1.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,34,36,1156,4,0,1,1.0,1.0,196.0,1156
ID_3bda46d5a,180000.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,8,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,a4a6e3a1b,1,1,0,2,1.0,0.0,6.0,14.0,0,0,0,1,0,0,0,0,0,2,1.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,18,64,324,4,0,1,1.0,1.0,196.0,324
ID_b3b8a9b28,182000.0,0,6,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,9,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,fb4b485ea,0,4,1,4,0.33333334,6.0,0.0,6.75,0,0,0,1,0,0,0,0,0,3,1.3333334,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,38,81,1444,16,36,0,1.7777778999999998,0.11111112,45.5625,1444
ID_cd7de2ef7,182000.0,0,6,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,6,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,fb4b485ea,0,4,1,4,0.33333334,6.0,0.0,6.75,0,0,1,0,0,0,0,0,0,3,1.3333334,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,56,36,3136,16,36,0,1.7777778999999998,0.11111112,45.5625,3136
ID_0bad02d1b,182000.0,0,6,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,6,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,fb4b485ea,0,4,1,4,0.33333334,6.0,0.0,6.75,0,0,1,0,0,0,0,0,0,3,1.3333334,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,60,36,3600,16,36,0,1.7777778999999998,0.11111112,45.5625,3600
ID_80c2d8913,182000.0,0,6,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,6,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,fb4b485ea,0,4,1,4,0.33333334,6.0,0.0,6.75,0,0,1,0,0,0,0,0,0,3,1.3333334,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,70,36,4900,16,36,0,1.7777778999999998,0.11111112,45.5625,4900
ID_9cbef9d08,550000.0,0,4,0,1,1,1,1.0,1,3,4,0,2,2,1,5,6,6,6,12,0.0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bd4bdb533,1,5,0,6,0.2,16.0,0.0,13.0,0,0,0,0,0,0,1,0,0,3,2.0,0,1,0,0,0,0,0,1,6,1,0,0,0,0,0,1,0,48,144,2304,36,256,1,4.0,0.040000003,169.0,2304
ID_cbba3b962,550000.0,0,4,0,1,1,1,1.0,1,3,4,0,2,2,1,5,6,6,6,16,0.0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bd4bdb533,1,5,0,6,0.2,16.0,0.0,13.0,0,0,0,0,0,0,0,1,0,3,2.0,0,1,0,0,0,0,0,1,6,1,0,0,0,0,0,1,0,55,256,3025,36,256,1,4.0,0.040000003,169.0,3025
ID_9f049ecb5,550000.0,0,4,0,1,1,1,1.0,1,3,4,0,2,2,1,5,6,6,6,3,0.0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,bd4bdb533,1,5,0,6,0.2,16.0,0.0,13.0,0,1,0,0,0,0,0,0,0,3,2.0,0,1,0,0,0,0,0,1,6,1,0,0,0,0,0,1,0,10,9,100,36,256,1,4.0,0.040000003,169.0,100
ID_c90e33900,550000.0,0,4,0,1,1,1,1.0,1,3,4,0,2,2,1,5,6,6,6,15,0.0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,bd4bdb533,1,5,0,6,0.2,16.0,0.0,13.0,0,0,0,0,0,0,0,1,0,3,2.0,0,1,0,0,0,0,0,1,6,1,0,0,0,0,0,1,0,28,225,784,36,256,1,4.0,0.040000003,169.0,784
ID_a85c3c6d6,550000.0,0,4,0,1,1,1,1.0,1,3,4,0,2,2,1,5,6,6,6,8,0.0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,bd4bdb533,1,5,0,6,0.2,16.0,0.0,13.0,0,0,0,1,0,0,0,0,0,3,2.0,0,1,0,0,0,0,0,1,6,1,0,0,0,0,0,1,0,26,64,676,36,256,1,4.0,0.040000003,169.0,676
ID_fa6db075d,550000.0,0,4,0,1,1,1,1.0,1,3,4,0,2,2,1,5,6,6,6,14,0.0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,bd4bdb533,1,5,0,6,0.2,16.0,0.0,13.0,0,0,0,0,0,0,0,1,0,3,2.0,0,1,0,0,0,0,0,1,6,1,0,0,0,0,0,1,0,30,196,900,36,256,1,4.0,0.040000003,169.0,900
ID_9fc4d88c6,0.0,1,4,0,1,1,0,0.0,1,1,2,1,4,5,2,5,7,7,7,8,0.0,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3656c714f,2,5,2,7,1.3333334,6.0,0.0,7.400000099999999,0,0,0,1,0,0,0,0,0,2,3.5,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,65,64,4225,49,36,4,12.25,1.7777778999999998,54.760002,4225
ID_6bfa8cb9f,0.0,1,4,0,1,1,0,0.0,1,1,2,1,4,5,2,5,7,7,7,6,0.0,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3656c714f,2,5,2,7,1.3333334,6.0,0.0,7.400000099999999,0,0,1,0,0,0,0,0,0,2,3.5,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,42,36,1764,49,36,4,12.25,1.7777778999999998,54.760002,1764
ID_92b85fc20,0.0,1,4,0,1,1,0,0.0,1,1,2,1,4,5,2,5,7,7,7,6,0.0,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3656c714f,2,5,2,7,1.3333334,6.0,0.0,7.400000099999999,0,0,1,0,0,0,0,0,0,2,3.5,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,38,36,1444,49,36,4,12.25,1.7777778999999998,54.760002,1444
ID_3260d5e39,0.0,1,4,0,1,1,0,0.0,1,1,2,1,4,5,2,5,7,7,7,6,0.0,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3656c714f,2,5,2,7,1.3333334,6.0,0.0,7.400000099999999,0,0,1,0,0,0,0,0,0,2,3.5,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,75,36,5625,49,36,4,12.25,1.7777778999999998,54.760002,5625
ID_f59be8d77,0.0,1,4,0,1,1,0,0.0,1,1,2,1,4,5,2,5,7,7,7,5,0.0,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3656c714f,2,5,2,7,1.3333334,6.0,0.0,7.400000099999999,0,1,0,0,0,0,0,0,0,2,3.5,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,11,25,121,49,36,4,12.25,1.7777778999999998,54.760002,121
ID_4dd445087,0.0,1,4,0,1,1,0,0.0,1,1,2,1,4,5,2,5,7,7,7,11,0.0,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3656c714f,2,5,2,7,1.3333334,6.0,0.0,7.400000099999999,0,0,0,0,1,0,0,0,0,2,3.5,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,31,121,961,49,36,4,12.25,1.7777778999999998,54.760002,961
ID_f4adab915,0.0,1,4,0,1,1,0,0.0,1,1,2,1,4,5,2,5,7,7,7,2,0.0,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3656c714f,2,5,2,7,1.3333334,6.0,0.0,7.400000099999999,0,1,0,0,0,0,0,0,0,2,3.5,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,9,4,81,49,36,4,12.25,1.7777778999999998,54.760002,81
ID_9537e883a,0.0,0,6,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,3,12,0.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7a040fc13,0,3,0,3,0.0,12.0,0.0,11.333333,0,0,0,0,0,0,1,0,0,3,1.0,1,0,0,0,0,1,1,1,3,1,0,0,0,0,0,1,0,49,144,2401,9,144,0,1.0,0.0,128.44444,2401
ID_ba99df3e1,0.0,0,6,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,3,11,0.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7a040fc13,0,3,0,3,0.0,12.0,0.0,11.333333,0,0,0,0,1,0,0,0,0,3,1.0,1,0,0,0,0,1,1,1,3,1,0,0,0,0,0,1,0,51,121,2601,9,144,0,1.0,0.0,128.44444,2601
ID_9cff346fb,0.0,0,6,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,3,11,0.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7a040fc13,0,3,0,3,0.0,12.0,0.0,11.333333,0,0,0,0,1,0,0,0,0,3,1.0,1,0,0,0,0,1,1,1,3,1,0,0,0,0,0,1,0,21,121,441,9,144,0,1.0,0.0,128.44444,441
ID_c40f904c5,250000.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,4,0.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8fbdfb10f,0,3,0,3,0.0,4.0,0.0,7.666666499999999,0,1,0,0,0,0,0,0,0,3,1.0,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,55,16,3025,9,16,0,1.0,0.0,58.777775,3025
