Id,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,escolari_mean,escolari_max,escolari_min,escolari_std,escolari_sum,age_mean,age_max,age_min,age_std,age_sum,rez_esc_mean,rez_esc_max,rez_esc_sum,dis_sum,dis_mean,male_sum,male_mean,female_sum,female_mean,phones_per_person,tablets_per_person,rooms_per_person,rent_per_person,children_ratio,elderly_ratio,adult_ratio
ID_94263f5a9,,1,1,1,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,6,0.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5ecdbac6a,1,2,0,3,0.5,6.0,0.0,8.5,0,0,1,0,0,0,0,0,0,1,3.0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,36,36,1296,9,36,1,9.0,0.25,72.25,1296,5.666666666666667,11,0,5.507570547286102,17,20.333333333333332,36,3,16.56301099840646,61,0.0,0.0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,,0.3333333333333333,0.0,0.6666666666666666
ID_0e4097182,0.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,12,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,94ab77b7b,0,3,0,3,0.0,12.0,0.0,13.666667000000002,0,0,0,0,0,0,1,0,0,3,1.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,63,144,3969,9,144,0,1.0,0.0,186.77779,3969,13.666666666666666,16,12,2.081665999466133,41,49.333333333333336,63,29,17.95364401266031,148,0.0,0.0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1.0,0.0,1.6666666666666667,0.0,0.0,0.0,1.0
ID_99cef8f8b,0.0,0,10,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,6,6,0.0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,d9430fe19,0,2,1,2,1.0,0.0,6.0,8.5,0,0,1,0,0,0,0,0,0,4,1.5,1,0,0,0,0,1,1,1,4,1,0,0,0,0,0,1,0,70,36,4900,4,0,0,2.25,1.0,72.25,4900,8.5,11,6,3.5355339059327378,17,54.0,70,38,22.627416997969522,108,0.0,0.0,0.0,0,0.0,0,0.0,2,1.0,2.0,0.0,5.0,0.0,0.0,0.5,1.0
ID_c6652de2b,0.0,0,10,0,1,1,0,0.0,2,1,3,0,1,1,2,2,4,4,6,11,0.0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,c9cd95437,2,2,0,4,1.0,11.0,0.0,11.0,0,0,0,0,1,0,0,0,0,4,1.5,1,0,0,0,0,1,1,1,4,1,0,0,0,0,0,1,0,27,121,729,16,121,4,2.25,1.0,121.0,729,5.5,11,0,6.3508529610858835,22,16.5,35,0,17.13670524536927,66,0.0,0.0,0.0,0,0.0,3,0.75,1,0.25,1.0,0.0,2.5,0.0,0.5,0.0,0.5
ID_1168397f9,0.0,0,6,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a34ecaa02,0,2,0,2,0.0,6.0,0.0,6.0,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,56,36,3136,4,36,0,0.44444448,0.0,36.0,3136,6.0,6,6,0.0,12,55.5,56,55,0.7071067811865476,111,0.0,0.0,0.0,2,1.0,1,0.5,1,0.5,0.5,0.0,3.0,0.0,0.0,0.0,1.0
ID_239ab84bf,0.0,0,5,0,1,1,1,1.0,0,2,2,0,2,2,0,4,4,4,4,13,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,b1f90e7eb,0,4,0,4,0.0,13.0,0.0,10.5,0,0,0,0,0,0,0,1,0,3,1.3333334,1,0,0,0,0,1,0,1,4,1,0,0,0,0,0,1,0,53,169,2809,16,169,0,1.7777778999999998,0.0,110.25,2809,10.5,13,6,3.109126351029605,42,36.25,53,21,17.114808402861737,145,0.0,0.0,0.0,0,0.0,2,0.5,2,0.5,1.0,0.25,1.25,0.0,0.0,0.0,1.0
ID_b258e26c7,0.0,0,3,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,6,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7e2d55cde,0,1,0,1,0.0,0.0,6.0,6.0,0,0,1,0,0,0,0,0,0,1,1.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,55,36,3025,1,0,0,1.0,0.0,36.0,3025,6.0,6,6,,6,55.0,55,55,,55,0.0,0.0,0.0,0,0.0,0,0.0,1,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0
ID_c2f32dd1e,0.0,0,5,0,1,1,0,0.0,0,3,3,1,1,2,1,4,5,5,5,6,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f261d44d4,2,3,0,5,0.66666669,6.0,0.0,11.666667,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,1,1,1,3,1,0,0,0,0,0,1,0,57,36,3249,25,36,4,2.7777777,0.44444448,136.11111,3249,7.0,10,0,4.242640687119285,35,24.6,57,4,19.52690451658941,123,0.0,0.0,0.0,0,0.0,3,0.6,2,0.4,0.6,0.0,1.0,0.0,0.4,0.0,0.6
ID_1e9415ed9,0.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,10,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,b177dcdcf,0,3,0,3,0.0,0.0,10.0,8.666667,0,0,0,0,0,1,0,0,0,3,1.0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,44,100,1936,9,0,0,1.0,0.0,75.111115,1936,8.666666666666666,11,5,3.2145502536643185,26,38.0,44,32,6.0,114,0.0,0.0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1.0,0.0,1.6666666666666667,0.0,0.0,0.0,1.0
ID_4f635da04,70000.0,0,3,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,17,0.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d5a67eefa,0,2,0,2,0.0,17.0,0.0,10.0,0,0,0,0,0,0,0,1,0,1,2.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,62,289,3844,4,289,0,4.0,0.0,100.0,3844,10.0,17,3,9.899494936611665,20,57.0,62,52,7.0710678118654755,114,0.0,0.0,0.0,1,0.5,1,0.5,1,0.5,1.0,0.0,1.5,35000.0,0.0,0.0,1.0
ID_64e91da42,,0,6,0,1,1,1,2.0,0,2,2,0,3,3,0,5,5,5,5,16,0.0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,b91ab4e50,1,4,1,5,0.66666669,16.0,0.0,15.5,0,0,0,0,0,0,0,1,0,4,1.25,0,0,0,0,1,0,1,1,7,1,0,0,0,0,0,1,0,62,256,3844,25,256,1,1.5625,0.44444448,240.25,3844,12.4,16,6,4.61519230368573,62,46.2,77,18,25.27251471460646,231,0.0,0.0,0.0,0,0.0,2,0.4,3,0.6,1.4,0.4,1.2,,0.2,0.2,0.8
ID_7923870e9,0.0,0,5,0,1,1,1,1.0,0,2,2,0,2,2,0,4,4,4,4,15,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7a15dcb37,0,4,0,4,0.0,0.0,15.0,11.75,0,0,0,0,0,0,0,1,0,3,1.3333334,1,0,0,0,0,1,1,1,4,1,0,0,0,0,0,1,0,53,225,2809,16,0,0,1.7777778999999998,0.0,138.0625,2809,11.75,15,6,3.947573094109004,47,39.5,59,21,19.27865832122834,158,0.0,0.0,0.0,0,0.0,2,0.5,2,0.5,1.0,0.25,1.25,0.0,0.0,0.0,1.0
ID_c79b98879,0.0,0,7,0,1,1,1,2.0,1,1,2,0,2,2,1,3,4,4,4,16,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,b323e3983,2,2,0,4,1.0,16.0,0.0,15.5,0,0,0,0,0,0,0,1,0,3,1.3333334,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,52,256,2704,16,256,4,1.7777778999999998,1.0,240.25,2704,10.0,16,3,6.48074069840786,40,29.5,52,10,21.142374511865974,118,0.0,0.0,0.0,0,0.0,2,0.5,2,0.5,0.75,0.5,1.75,0.0,0.5,0.0,0.5
ID_066d5186b,0.0,0,4,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,13,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1d85b0cfd,0,2,1,2,1.0,0.0,13.0,9.5,0,0,0,0,0,0,0,1,0,2,1.0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,73,169,5329,4,0,0,1.0,1.0,90.25,5329,9.5,13,6,4.949747468305833,19,64.5,73,56,12.020815280171307,129,0.0,0.0,0.0,1,0.5,0,0.0,2,1.0,1.0,0.0,2.0,0.0,0.0,0.5,1.0
ID_33afe8587,0.0,0,6,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,3,14,0.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,708cd8535,0,3,2,3,2.0,14.0,0.0,15.333332999999998,0,0,0,0,0,0,0,1,0,3,1.0,1,0,0,0,0,1,1,1,4,1,0,0,0,0,0,1,0,70,196,4900,9,196,0,1.0,4.0,235.1111,4900,15.333333333333334,17,14,1.5275252316519468,46,60.0,70,44,14.0,180,0.0,0.0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1.3333333333333333,0.3333333333333333,2.0,0.0,0.0,0.6666666666666666,1.0
ID_49b9506df,200000.0,0,4,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,13,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3bc20aab2,0,2,0,2,0.0,0.0,13.0,9.5,0,0,0,0,0,0,0,1,0,2,1.0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,35,169,1225,4,0,0,1.0,0.0,90.25,1225,9.5,13,6,4.949747468305833,19,44.5,54,35,13.435028842544403,89,0.0,0.0,0.0,1,0.5,0,0.0,2,1.0,1.0,0.0,2.0,100000.0,0.0,0.0,1.0
ID_8b5e52ec6,250000.0,0,7,0,1,1,1,2.0,0,2,2,0,1,1,0,3,3,3,8,6,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,ce6a548d3,0,3,1,3,0.5,6.0,0.0,4.6666665,0,0,1,0,0,0,0,0,0,4,2.0,0,0,1,0,0,1,1,1,5,1,0,0,0,0,0,1,0,56,36,3136,9,36,0,4.0,0.25,21.777777,3136,4.666666666666667,7,1,3.214550253664318,14,53.0,71,32,19.672315572906,159,0.0,0.0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1.6666666666666667,0.6666666666666666,2.3333333333333335,83333.33333333333,0.0,0.3333333333333333,1.0
ID_a7aada8d9,250000.0,0,7,0,1,1,1,2.0,1,1,2,0,1,1,1,2,3,3,8,10,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,cce40a8f7,1,2,0,3,0.5,0.0,10.0,9.5,0,0,0,1,0,0,0,0,0,4,2.0,0,0,1,0,0,1,1,1,5,1,0,0,0,0,0,1,0,27,100,729,9,0,1,4.0,0.25,90.25,729,6.333333333333333,10,0,5.507570547286102,19,19.333333333333332,30,1,15.947831618540915,58,0.0,0.0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1.6666666666666667,0.6666666666666666,2.3333333333333335,83333.33333333333,0.3333333333333333,0.0,0.6666666666666666
ID_222f18e20,250000.0,0,7,0,1,1,1,2.0,0,1,1,0,1,1,0,2,2,2,8,17,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5f8007b4c,0,2,0,2,0.0,0.0,17.0,15.0,0,0,0,0,0,0,0,1,0,4,2.0,0,0,1,0,0,1,1,1,5,1,0,0,0,0,0,1,0,27,289,729,4,0,0,4.0,0.0,225.0,729,15.0,17,13,2.8284271247461903,30,24.5,27,22,3.5355339059327378,49,0.0,0.0,0.0,0,0.0,1,0.5,1,0.5,2.5,1.0,3.5,125000.0,0.0,0.0,1.0
ID_3c354ac7e,375000.0,0,7,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,17,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19f49c547,0,4,0,4,0.0,17.0,0.0,11.75,0,0,0,0,0,0,0,1,0,4,1.0,0,1,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,52,289,2704,16,289,0,1.0,0.0,138.0625,2704,11.75,17,6,4.573474244670748,47,40.0,52,28,12.754084313139327,160,0.0,0.0,0.0,0,0.0,2,0.5,2,0.5,1.0,0.0,1.75,93750.0,0.0,0.0,1.0
ID_0be1ab847,100000.0,0,2,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,2,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,376b70cf8,0,2,0,2,0.0,2.0,0.0,3.0,0,1,0,0,0,0,0,0,0,1,2.0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,60,4,3600,4,4,0,4.0,0.0,9.0,3600,3.0,4,2,1.4142135623730951,6,47.0,60,34,18.384776310850235,94,0.0,0.0,0.0,0,0.0,1,0.5,1,0.5,1.5,0.0,1.0,50000.0,0.0,0.0,1.0
ID_18acf3e4f,150000.0,0,3,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,11,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,bf2c063c0,1,3,0,4,0.33333334,0.0,11.0,10.333333,0,0,0,0,1,0,0,0,0,2,2.0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,48,121,2304,16,0,1,4.0,0.11111112,106.77777,2304,7.75,11,0,5.251983752196243,31,23.25,48,2,18.9274932307477,93,0.0,0.0,0.0,0,0.0,2,0.5,2,0.5,0.75,0.0,0.75,37500.0,0.25,0.0,0.75
ID_777211d84,0.0,0,6,0,1,1,1,2.0,0,3,3,0,1,1,0,4,4,4,4,4,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,a8acdcfad,0,4,1,4,0.33333334,0.0,4.0,10.75,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,91,16,8281,16,0,0,1.7777778999999998,0.11111112,115.5625,8281,10.75,17,4,6.238322424070967,43,64.75,91,54,17.576025337563287,259,0.0,0.0,0.0,0,0.0,3,0.75,1,0.25,0.25,0.5,1.5,0.0,0.0,0.25,1.0
ID_e9c8e4bc5,0.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,9,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25ed03161,0,3,1,3,0.5,9.0,0.0,9.0,0,0,0,1,0,0,0,0,0,3,1.0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,63,81,3969,9,81,0,1.0,0.25,81.0,3969,9.0,9,9,0.0,27,55.333333333333336,67,36,16.862186493255653,166,0.0,0.0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,1.0
ID_4d0b01d5b,115000.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,6,0.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,829c2c07a,0,3,0,3,0.0,6.0,0.0,9.666667,0,0,1,0,0,0,0,0,0,2,1.5,0,0,1,0,0,0,1,1,3,1,0,0,0,0,0,1,0,36,36,1296,9,36,0,2.25,0.0,93.44445,1296,9.666666666666666,12,6,3.2145502536643185,29,35.0,46,23,11.532562594670797,105,0.0,0.0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1.0,0.0,1.3333333333333333,38333.333333333336,0.0,0.0,1.0
ID_f13f93aef,0.0,0,6,0,1,1,0,0.0,1,2,3,0,1,1,1,3,4,4,4,11,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2477a07db,1,3,0,4,0.33333334,0.0,11.0,9.666667,0,0,0,0,1,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,44,121,1936,16,0,1,1.7777778999999998,0.11111112,93.44445,1936,8.0,12,3,4.242640687119285,32,30.75,46,11,17.075811352124187,123,0.25,1.0,1.0,0,0.0,3,0.75,1,0.25,0.75,0.0,1.5,0.0,0.25,0.0,0.75
ID_72f52ea93,125000.0,0,7,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,11,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e6997bd8d,1,3,1,4,1.0,0.0,11.0,11.0,0,0,0,0,1,0,0,0,0,5,0.80000001,0,1,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,60,121,3600,16,0,1,0.64000005,1.0,121.0,3600,10.5,14,8,2.6457513110645903,42,42.75,67,16,24.62214450449026,171,0.0,0.0,0.0,1,0.25,2,0.5,2,0.5,1.0,0.0,1.75,31250.0,0.25,0.25,0.75
ID_775f0db5f,,0,4,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,16,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,122c4e3b3,0,1,0,1,0.0,0.0,16.0,16.0,0,0,0,0,0,0,0,1,0,2,0.5,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,33,256,1089,1,0,0,0.25,0.0,256.0,1089,16.0,16,16,,16,33.0,33,33,,33,0.0,0.0,0.0,0,0.0,0,0.0,1,1.0,1.0,0.0,4.0,,0.0,0.0,1.0
ID_ec3564231,0.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,9,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,920822407,0,3,1,3,0.5,9.0,0.0,9.333333,0,0,0,1,0,0,0,0,0,3,1.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,64,81,4096,9,81,0,1.0,0.25,87.11110699999999,4096,9.333333333333334,10,9,0.5773502691896258,28,56.666666666666664,69,37,17.214335111567145,170,0.0,0.0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1.0,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,1.0
ID_227c8dd1b,90000.0,0,5,0,1,1,1,1.0,0,1,1,0,2,2,0,3,3,3,3,10,0.0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e23ba4a61,2,1,0,3,2.0,0.0,10.0,21.0,0,0,0,1,0,0,0,0,0,3,1.0,0,0,1,0,0,0,1,1,3,1,0,0,0,0,0,1,0,44,100,1936,9,0,4,1.0,4.0,441.0,1936,9.666666666666666,11,8,1.5275252316519468,29,26.333333333333332,44,16,15.37313674346694,79,0.3333333333333333,1.0,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1.0,0.3333333333333333,1.6666666666666667,30000.0,0.6666666666666666,0.0,0.3333333333333333
